id,activity_record,Image URL,farmName,json data,Date,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
3949,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP86721560435139922.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""2\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3948,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP933010936476458503.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""5\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3947,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3446704194668432713.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""5\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3946,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP93877836061941673.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""7\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3945,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8302641879097697210.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""7\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3944,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2753560765691113207.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""8\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3943,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP808449702956363056.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""8\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3942,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8750523384993655815.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""6\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3941,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1829630657861854331.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""6\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3940,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1165541470544850225.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""3\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3939,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3545641805340290963.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""3\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3938,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2975199091441250257.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""5\nMixing:- Nill\nLodging:- 10%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Severity"", ""value"": ""Low""}]","Aug. 31, 2024",,,,
3937,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1873332305366470895.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""5\nMixing:- Nill\nLodging:- 10%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Severity"", ""value"": ""Low""}]","Aug. 31, 2024",,,,
3936,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3425099553492387772.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""1\nMixing:- Nill\nLodging:- 5%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3935,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5993758066042314163.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""1\nMixing:- Nill\nLodging:- 5%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3934,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2027520140683987153.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""6\nMixing:- Nill\nLodging:- 40\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3933,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5714905531293220901.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""6\nMixing:- Nill\nLodging:- 40\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3932,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1598341591986236881.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""2\nMixing:- Nill\nLodging:- 50\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3931,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1068930771701882098.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""2\nMixing:- Nill\nLodging:- 50\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3930,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2789047421932383138.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""7\nMixing:- Nill\nLodging:- 95\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3929,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3046854063748754807.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""7\nMixing:- Nill\nLodging:- 95\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3928,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7375984609329818837.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""7\nMixing:- Nill\nLodging:- 95\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3927,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2535048915596000610.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""3\nMixing:- Nill\nLodging:- 60%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3926,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1126015921427922168.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""3\nMixing:- Nill\nLodging:- 60%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3925,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2880635837771622204.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""8\nMixing:- Nill\nLodging:- 40\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3924,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7910920637292595041.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""8\nMixing:- Nill\nLodging:- 40\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3923,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5391455524458149234.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""4\nMixing:- Nill\nLodging:- 30%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3922,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1455513513805062695.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""4\nMixing:- Nill\nLodging:- 30%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3921,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP949483283241541815.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""18\nLodging:- 0%\nMixing:- nil\nPest & Disease:- nil\nStage:- Milking ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3920,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4761111300687300123.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""18\nLodging:- 0%\nMixing:- nil\nPest & Disease:- nil\nStage:- Milking ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3919,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2153955078573798876.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""19\nLodging:- 0%\nMixing:- nil\nPest & Disease:- nil\nStage:- Milking ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3918,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2406790154870656478.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""19\nLodging:- 0%\nMixing:- nil\nPest & Disease:- nil\nStage:- Milking ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3917,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8677330633645857006.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""19\nLodging:- 0%\nMixing:- nil\nPest & Disease:- nil\nStage:- Milking ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3916,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2576482032381697902.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""19\nLodging:- 0%\nMixing:- nil\nPest & Disease:- nil\nStage:- Milking ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3915,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8707934554727238219.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""20\nLodging:- 0%\nMixing:- nil\nPest & Disease:- nil\nStage:- Milking ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3914,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3540375162120475596.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""20\nLodging:- 0%\nMixing:- nil\nPest & Disease:- nil\nStage:- Milking ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3913,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6485949377487370919.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""12\nLodging:- 1%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3912,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5703180298951939380.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""12\nLodging:- 1%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3911,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6412344874828639962.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""16\nLodging:- 5%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3910,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8078442925646314611.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""16\nLodging:- 5%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3909,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7254624969548949608.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""11\nLodging:- 30%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3908,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4613358623410516220.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""11\nLodging:- 30%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3907,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3083342069764463667.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""15\nLodging:- 60%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3906,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1979772621665034329.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""15\nLodging:- 60%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3905,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4303937793019123955.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""10\nLodging:- 20%\nMixing:- nil\nPest & Disease:- nil\nStage:- Milking ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3904,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4749021182364763672.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""10\nLodging:- 20%\nMixing:- nil\nPest & Disease:- nil\nStage:- Milking ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3903,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8760713595755526963.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""14\nLodging:- 1%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3902,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8962863799189184713.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""14\nLodging:- 1%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3901,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP306736783077540057.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""9\nLodging:- 5%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3900,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1460705704737030553.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""9\nLodging:- 5%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3899,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3212395970824880092.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""13\nLodging:- 1%\nMixing:- nil\nPest & Disease:- nil\nStage:- Milking ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3898,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5069783598405584079.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""13\nLodging:- 1%\nMixing:- nil\nPest & Disease:- nil\nStage:- Milking ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3897,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3496408380896544803.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""17\nLodging:- 1%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Severity"", ""value"": ""Low""}]","Aug. 31, 2024",,,,
3896,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7929889156844124752.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""17\nLodging:- 1%\nMixing:- nil\nPest & Disease:- nil\nStage:- Dough""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Severity"", ""value"": ""Low""}]","Aug. 31, 2024",,,,
